F,R1,R2,C,Key,Z,R,X,R0,Ri,Tau,pR,pX
36000,614.54,995.35,7.13,c3R0r0f34l0,425.6344,418.8,75.95,614.54,379.9529092,1.14785E-05,410.2566819,78.68008159
37000,614.54,995.35,7.13,c3R0r0f35l0,423.8182,417.26,74.28,614.54,379.9529092,1.14785E-05,408.8397571,77.08457451
38000,614.54,995.35,7.13,c3R0r0f36l0,422.2994,415.93,73.06,614.54,379.9529092,1.14785E-05,407.5156855,75.53916115
39000,614.54,995.35,7.13,c3R0r0f37l0,421.1358,414.96,71.86,614.54,379.9529092,1.14785E-05,406.2769098,74.04267495
40000,614.54,995.35,7.13,c3R0r0f38l0,419.4312,413.54,70.03,614.54,379.9529092,1.14785E-05,405.1165835,72.59381962
41000,614.54,995.35,7.13,c3R0r0f39l0,418.3849,412.67,68.94,614.54,379.9529092,1.14785E-05,404.0284979,71.19120968
42000,614.54,995.35,7.13,c3R0r0f40l0,417.0839,411.59,67.46,614.54,379.9529092,1.14785E-05,403.0070166,69.83340259
43000,614.54,995.35,7.13,c3R0r0f41l0,415.9312,410.62,66.24,614.54,379.9529092,1.14785E-05,402.0470175,68.51892421
44000,614.54,995.35,7.13,c3R0r0f42l0,414.9389,409.74,65.5,614.54,379.9529092,1.14785E-05,401.1438405,67.24628884
45000,614.54,995.35,7.13,c3R0r0f43l0,413.8015,408.82,64.04,614.54,379.9529092,1.14785E-05,400.2932409,66.01401481
46000,614.54,995.35,7.13,c3R0r0f44l0,413.1806,408.36,62.96,614.54,379.9529092,1.14785E-05,399.491348,64.8206366
47000,614.54,995.35,7.13,c3R0r0f45l0,411.8611,407.22,61.69,614.54,379.9529092,1.14785E-05,398.734628,63.664714
48000,614.54,995.35,7.13,c3R0r0f46l0,411.5812,407.1,60.6,614.54,379.9529092,1.14785E-05,398.0198508,62.54483906
49000,614.54,995.35,7.13,c3R0r0f47l0,410.2125,405.86,59.58,614.54,379.9529092,1.14785E-05,397.3440607,61.45964118
50000,614.54,995.35,7.13,c3R0r0f48l0,409.4013,405.2,58.47,614.54,379.9529092,1.14785E-05,396.7045498,60.40779067
51000,614.54,995.35,7.13,c3R0r0f49l0,409.3851,405.27,57.91,614.54,379.9529092,1.14785E-05,396.0988342,59.38800119
52000,614.54,995.35,7.13,c3R0r0f50l0,408.2431,404.27,56.83,614.54,379.9529092,1.14785E-05,395.5246332,58.39903123
53000,614.54,995.35,7.13,c3R0r0f51l0,407.4627,403.61,55.87,614.54,379.9529092,1.14785E-05,394.9798501,57.43968481
54000,614.54,995.35,7.13,c3R0r0f52l0,407.3489,403.61,55.08,614.54,379.9529092,1.14785E-05,394.4625551,56.50881166
55000,614.54,995.35,7.13,c3R0r0f53l0,406.033,402.39,54.24,614.54,379.9529092,1.14785E-05,393.9709704,55.6053069
56000,614.54,995.35,7.13,c3R0r0f54l0,405.8866,402.34,53.51,614.54,379.9529092,1.14785E-05,393.5034562,54.72811038
57000,614.54,995.35,7.13,c3R0r0f55l0,405.1832,401.78,52.41,614.54,379.9529092,1.14785E-05,393.0584983,53.87620577
58000,614.54,995.35,7.13,c3R0r0f56l0,404.6484,401.32,51.77,614.54,379.9529092,1.14785E-05,392.6346973,53.04861941
59000,614.54,995.35,7.13,c3R0r0f57l0,404.1486,400.91,51.03,614.54,379.9529092,1.14785E-05,392.2307583,52.2444191
60000,614.54,995.35,7.13,c3R0r0f58l0,403.7913,400.65,50.31,614.54,379.9529092,1.14785E-05,391.8454821,51.46271267
61000,614.54,995.35,7.13,c3R0r0f59l0,402.9309,399.85,49.7,614.54,379.9529092,1.14785E-05,391.4777569,50.70264658
62000,614.54,995.35,7.13,c3R0r0f60l0,402.7273,399.72,49.08,614.54,379.9529092,1.14785E-05,391.1265507,49.96340448
63000,614.54,995.35,7.13,c3R0r0f61l0,402.4891,399.56,48.45,614.54,379.9529092,1.14785E-05,390.7909052,49.24420568
64000,614.54,995.35,7.13,c3R0r0f62l0,401.9131,399.07,47.71,614.54,379.9529092,1.14785E-05,390.4699292,48.54430373
65000,614.54,995.35,7.13,c3R0r0f63l0,401.6651,398.91,47.01,614.54,379.9529092,1.14785E-05,390.1627935,47.86298489
66000,614.54,995.35,7.13,c3R0r0f64l0,401.6152,398.93,46.34,614.54,379.9529092,1.14785E-05,389.8687256,47.19956676
67000,614.54,995.35,7.13,c3R0r0f65l0,400.6458,398.06,45.42,614.54,379.9529092,1.14785E-05,389.5870053,46.55339685
68000,614.54,995.35,7.13,c3R0r0f66l0,400.5451,397.95,45.5,614.54,379.9529092,1.14785E-05,389.3169606,45.92385123
69000,614.54,995.35,7.13,c3R0r0f67l0,400.3242,397.82,44.67,614.54,379.9529092,1.14785E-05,389.057964,45.31033321
70000,614.54,995.35,7.13,c3R0r0f68l0,400.1666,397.75,43.95,614.54,379.9529092,1.14785E-05,388.809429,44.71227206
71000,614.54,995.35,7.13,c3R0r0f69l0,399.6005,397.23,43.49,614.54,379.9529092,1.14785E-05,388.5708069,44.12912183
72000,614.54,995.35,7.13,c3R0r0f70l0,399.607,397.28,43.1,614.54,379.9529092,1.14785E-05,388.3415841,43.56036015
73000,614.54,995.35,7.13,c3R0r0f71l0,399.0915,396.82,42.52,614.54,379.9529092,1.14785E-05,388.1212794,43.0054871
74000,614.54,995.35,7.13,c3R0r0f72l0,398.8025,396.55,42.29,614.54,379.9529092,1.14785E-05,387.9094415,42.46402418
75000,614.54,995.35,7.13,c3R0r0f73l0,398.8643,396.68,41.64,614.54,379.9529092,1.14785E-05,387.705647,41.93551324
76000,614.54,995.35,7.13,c3R0r0f74l0,398.0968,395.98,40.99,614.54,379.9529092,1.14785E-05,387.5094986,41.41951557
77000,614.54,995.35,7.13,c3R0r0f75l0,397.8755,395.82,40.34,614.54,379.9529092,1.14785E-05,387.3206224,40.91561088
78000,614.54,995.35,7.13,c3R0r0f76l0,397.8084,395.79,39.99,614.54,379.9529092,1.14785E-05,387.1386674,40.42339653
79000,614.54,995.35,7.13,c3R0r0f77l0,397.8198,395.85,39.57,614.54,379.9529092,1.14785E-05,386.9633029,39.94248658
80000,614.54,995.35,7.13,c3R0r0f78l0,397.3838,395.44,39.25,614.54,379.9529092,1.14785E-05,386.7942176,39.47251107
81000,614.54,995.35,7.13,c3R0r0f79l0,397.3735,395.48,38.73,614.54,379.9529092,1.14785E-05,386.6311183,39.01311522
82000,614.54,995.35,7.13,c3R0r0f80l0,397.0088,395.14,38.46,614.54,379.9529092,1.14785E-05,386.4737284,38.56395874
83000,614.54,995.35,7.13,c3R0r0f81l0,396.4311,394.62,37.84,614.54,379.9529092,1.14785E-05,386.321787,38.12471512
84000,614.54,995.35,7.13,c3R0r0f82l0,396.1571,394.4,37.3,614.54,379.9529092,1.14785E-05,386.1750478,37.69507098
85000,614.54,995.35,7.13,c3R0r0f83l0,396.4628,394.74,36.89,614.54,379.9529092,1.14785E-05,386.0332781,37.27472546
86000,614.54,995.35,7.13,c3R0r0f84l0,396.1344,394.44,36.6,614.54,379.9529092,1.14785E-05,385.896258,36.86338967
87000,614.54,995.35,7.13,c3R0r0f85l0,395.9313,394.26,36.32,614.54,379.9529092,1.14785E-05,385.7637794,36.46078608
88000,614.54,995.35,7.13,c3R0r0f86l0,395.871,394.24,35.93,614.54,379.9529092,1.14785E-05,385.6356456,36.066648
89000,614.54,995.35,7.13,c3R0r0f87l0,395.8013,394.2,35.57,614.54,379.9529092,1.14785E-05,385.5116701,35.68071912
90000,614.54,995.35,7.13,c3R0r0f88l0,395.8062,394.23,35.26,614.54,379.9529092,1.14785E-05,385.3916763,35.302753
91000,614.54,995.35,7.13,c3R0r0f89l0,395.5015,393.97,34.75,614.54,379.9529092,1.14785E-05,385.275497,34.93251265
92000,614.54,995.35,7.13,c3R0r0f90l0,395.0298,393.5,34.73,614.54,379.9529092,1.14785E-05,385.1629733,34.56977005
93000,614.54,995.35,7.13,c3R0r0f91l0,394.4831,393.03,33.87,614.54,379.9529092,1.14785E-05,385.0539545,34.2143058
94000,614.54,995.35,7.13,c3R0r0f92l0,396.2283,394.75,34.17,614.54,379.9529092,1.14785E-05,384.9482978,33.86590871
95000,614.54,995.35,7.13,c3R0r0f93l0,395.1428,393.8,32.57,614.54,379.9529092,1.14785E-05,384.8458672,33.52437544
96000,614.54,995.35,7.13,c3R0r0f94l0,394.4118,393.02,33.09,614.54,379.9529092,1.14785E-05,384.7465337,33.18951013
97000,614.54,995.35,7.13,c3R0r0f95l0,394.9985,393.61,33.03,614.54,379.9529092,1.14785E-05,384.6501744,32.86112411
98000,614.54,995.35,7.13,c3R0r0f96l0,394.1637,392.82,32.46,614.54,379.9529092,1.14785E-05,384.5566726,32.53903555
99000,614.54,995.35,7.13,c3R0r0f97l0,394.5574,393.22,32.49,614.54,379.9529092,1.14785E-05,384.4659173,32.22306918
100000,614.54,995.35,7.13,c3R0r0f98l0,394.6165,392.86,37.15,614.54,379.9529092,1.14785E-05,384.3778024,31.91305602
2000,631.98,995.35,7.13,c3R1r0f0l0,626.7697,626.19,26.91,631.98,386.5480837,1.16029E-05,626.8708925,35.04047752
3000,631.98,995.35,7.13,c3R1r0f1l0,621.7843,620.08,45.95,631.98,386.5480837,1.16029E-05,620.7760462,51.22771968
4000,631.98,995.35,7.13,c3R1r0f2l0,615.0464,611.93,61.89,631.98,386.5480837,1.16029E-05,612.7448151,65.96162487
5000,631.98,995.35,7.13,c3R1r0f3l0,607.3234,602.66,75.12,631.98,386.5480837,1.16029E-05,603.1940437,78.97063464
6000,631.98,995.35,7.13,c3R1r0f4l0,598.7245,592.6,85.42,631.98,386.5480837,1.16029E-05,592.5624166,90.11430047
7000,631.98,995.35,7.13,c3R1r0f5l0,589.2978,581.74,94.09,631.98,386.5480837,1.16029E-05,581.269318,99.37025007
8000,631.98,995.35,7.13,c3R1r0f6l0,579.4345,570.42,101.82,631.98,386.5480837,1.16029E-05,569.6857772,106.8102069
9000,631.98,995.35,7.13,c3R1r0f7l0,569.6195,559.43,107.24,631.98,386.5480837,1.16029E-05,558.1185762,112.5719364
10000,631.98,995.35,7.13,c3R1r0f8l0,560.1552,548.94,111.53,631.98,386.5480837,1.16029E-05,546.805679,116.8324949
11000,631.98,995.35,7.13,c3R1r0f9l0,550.5053,538.52,114.24,631.98,386.5480837,1.16029E-05,535.9197579,119.7859724
12000,631.98,995.35,7.13,c3R1r0f10l0,541.2197,528.59,116.23,631.98,386.5480837,1.16029E-05,525.5764706,121.6269339
13000,631.98,995.35,7.13,c3R1r0f11l0,532.4605,519.45,116.97,631.98,386.5480837,1.16029E-05,515.8447456,122.5393844
14000,631.98,995.35,7.13,c3R1r0f12l0,524.2666,511.02,117.11,631.98,386.5480837,1.16029E-05,506.7571826,122.6903503
15000,631.98,995.35,7.13,c3R1r0f13l0,516.171,502.82,116.64,631.98,386.5480837,1.16029E-05,498.3194651,122.2269309
16000,631.98,995.35,7.13,c3R1r0f14l0,508.8106,495.38,116.12,631.98,386.5480837,1.16029E-05,490.5182865,121.2757315
17000,631.98,995.35,7.13,c3R1r0f15l0,501.9037,488.64,114.61,631.98,386.5480837,1.16029E-05,483.3276779,119.9437844
18000,631.98,995.35,7.13,c3R1r0f16l0,494.9267,481.81,113.2,631.98,386.5480837,1.16029E-05,476.713855,118.320293
19000,631.98,995.35,7.13,c3R1r0f17l0,489.2836,476.4,111.52,631.98,386.5480837,1.16029E-05,470.6387963,116.4787397
20000,631.98,995.35,7.13,c3R1r0f18l0,483.5254,470.96,109.5,631.98,386.5480837,1.16029E-05,465.062797,114.4790651
21000,631.98,995.35,7.13,c3R1r0f19l0,478.5566,466.38,107.29,631.98,386.5480837,1.16029E-05,459.9462261,112.3697443
22000,631.98,995.35,7.13,c3R1r0f20l0,473.2556,461.35,105.47,631.98,386.5480837,1.16029E-05,455.2506842,110.189671
23000,631.98,995.35,7.13,c3R1r0f21l0,469.0678,457.54,103.35,631.98,386.5480837,1.16029E-05,450.9397223,107.9698112
24000,631.98,995.35,7.13,c3R1r0f22l0,465.1737,453.95,101.56,631.98,386.5480837,1.16029E-05,446.979247,105.734624
25000,631.98,995.35,7.13,c3R1r0f23l0,461.1176,450.35,99.05,631.98,386.5480837,1.16029E-05,443.3377073,103.5032599
26000,631.98,995.35,7.13,c3R1r0f24l0,457.4637,447.05,97.04,631.98,386.5480837,1.16029E-05,439.9861335,101.2905613
27000,631.98,995.35,7.13,c3R1r0f25l0,454.1548,444.09,95.07,631.98,386.5480837,1.16029E-05,436.8980792,99.10788993
28000,631.98,995.35,7.13,c3R1r0f26l0,451.2134,441.44,93.38,631.98,386.5480837,1.16029E-05,434.0495037,96.96380584
29000,631.98,995.35,7.13,c3R1r0f27l0,448.5284,439.15,91.22,631.98,386.5480837,1.16029E-05,431.4186196,94.86462259
30000,631.98,995.35,7.13,c3R1r0f28l0,445.6085,436.67,88.79,631.98,386.5480837,1.16029E-05,428.9857237,92.8148589
31000,631.98,995.35,7.13,c3R1r0f29l0,442.7279,434.06,87.19,631.98,386.5480837,1.16029E-05,426.7330235,90.81760514
32000,631.98,995.35,7.13,c3R1r0f30l0,440.6818,432.33,85.41,631.98,386.5480837,1.16029E-05,424.6444651,88.87481999
33000,631.98,995.35,7.13,c3R1r0f31l0,438.9447,430.89,83.72,631.98,386.5480837,1.16029E-05,422.70557,86.98756999
34000,631.98,995.35,7.13,c3R1r0f32l0,436.4038,428.67,81.8,631.98,386.5480837,1.16029E-05,420.9032807,85.15622278
35000,631.98,995.35,7.13,c3R1r0f33l0,434.7558,427.31,80.13,631.98,386.5480837,1.16029E-05,419.2258194,83.38060258
36000,631.98,995.35,7.13,c3R1r0f34l0,432.6058,425.39,78.7,631.98,386.5480837,1.16029E-05,417.6625573,81.66011528
37000,631.98,995.35,7.13,c3R1r0f35l0,431.3133,424.4,76.92,631.98,386.5480837,1.16029E-05,416.203897,79.9938487
38000,631.98,995.35,7.13,c3R1r0f36l0,429.6771,422.93,75.87,631.98,386.5480837,1.16029E-05,414.8411652,78.380653
39000,631.98,995.35,7.13,c3R1r0f37l0,428.3451,421.87,74.17,631.98,386.5480837,1.16029E-05,413.5665175,76.81920484
40000,631.98,995.35,7.13,c3R1r0f38l0,426.6468,420.44,72.48,631.98,386.5480837,1.16029E-05,412.3728518,75.3080586
41000,631.98,995.35,7.13,c3R1r0f39l0,425.3987,419.4,71.21,631.98,386.5480837,1.16029E-05,411.2537317,73.84568702
42000,631.98,995.35,7.13,c3R1r0f40l0,424.2468,418.41,70.12,631.98,386.5480837,1.16029E-05,410.2033174,72.43051338
43000,631.98,995.35,7.13,c3R1r0f41l0,423.0761,417.39,69.12,631.98,386.5480837,1.16029E-05,409.216305,71.06093679
44000,631.98,995.35,7.13,c3R1r0f42l0,421.8717,416.44,67.47,631.98,386.5480837,1.16029E-05,408.287871,69.735352
45000,631.98,995.35,7.13,c3R1r0f43l0,421.0827,415.79,66.53,631.98,386.5480837,1.16029E-05,407.4136244,68.45216475
46000,631.98,995.35,7.13,c3R1r0f44l0,420.2095,415.17,64.9,631.98,386.5480837,1.16029E-05,406.5895625,67.20980352
47000,631.98,995.35,7.13,c3R1r0f45l0,419.1821,414.27,63.98,631.98,386.5480837,1.16029E-05,405.8120327,66.00672843
48000,631.98,995.35,7.13,c3R1r0f46l0,418.2626,413.49,63,631.98,386.5480837,1.16029E-05,405.0776976,64.84143781
49000,631.98,995.35,7.13,c3R1r0f47l0,417.284,412.66,61.95,631.98,386.5480837,1.16029E-05,404.3835042,63.71247294
50000,631.98,995.35,7.13,c3R1r0f48l0,416.4478,411.98,60.86,631.98,386.5480837,1.16029E-05,403.7266565,62.61842134
51000,631.98,995.35,7.13,c3R1r0f49l0,416.0887,411.73,60.05,631.98,386.5480837,1.16029E-05,403.1045909,61.55791881
52000,631.98,995.35,7.13,c3R1r0f50l0,415.2272,411.04,58.79,631.98,386.5480837,1.16029E-05,402.5149539,60.52965063
53000,631.98,995.35,7.13,c3R1r0f51l0,414.1541,410.11,57.73,631.98,386.5480837,1.16029E-05,401.9555825,59.53235201
54000,631.98,995.35,7.13,c3R1r0f52l0,413.8568,409.93,56.86,631.98,386.5480837,1.16029E-05,401.4244867,58.56480793
55000,631.98,995.35,7.13,c3R1r0f53l0,413.471,409.64,56.13,631.98,386.5480837,1.16029E-05,400.9198334,57.62585256
56000,631.98,995.35,7.13,c3R1r0f54l0,412.5139,408.82,55.11,631.98,386.5480837,1.16029E-05,400.4399323,56.71436839
57000,631.98,995.35,7.13,c3R1r0f55l0,412.1238,408.52,54.37,631.98,386.5480837,1.16029E-05,399.9832232,55.82928507
58000,631.98,995.35,7.13,c3R1r0f56l0,411.4443,407.94,53.61,631.98,386.5480837,1.16029E-05,399.5482641,54.96957803
59000,631.98,995.35,7.13,c3R1r0f57l0,410.9826,407.55,52.97,631.98,386.5480837,1.16029E-05,399.1337212,54.13426705
60000,631.98,995.35,7.13,c3R1r0f58l0,410.3916,407.04,52.32,631.98,386.5480837,1.16029E-05,398.7383594,53.3224147
61000,631.98,995.35,7.13,c3R1r0f59l0,409.7179,406.51,51.17,631.98,386.5480837,1.16029E-05,398.3610338,52.53312472
62000,631.98,995.35,7.13,c3R1r0f60l0,409.4518,406.29,50.81,631.98,386.5480837,1.16029E-05,398.0006821,51.76554039
63000,631.98,995.35,7.13,c3R1r0f61l0,409.2563,406.17,50.2,631.98,386.5480837,1.16029E-05,397.6563178,51.01884292
64000,631.98,995.35,7.13,c3R1r0f62l0,408.7988,405.79,49.47,631.98,386.5480837,1.16029E-05,397.3270238,50.29224979
65000,631.98,995.35,7.13,c3R1r0f63l0,408.2276,405.32,48.63,631.98,386.5480837,1.16029E-05,397.0119467,49.58501319
66000,631.98,995.35,7.13,c3R1r0f64l0,407.902,405.05,48.15,631.98,386.5480837,1.16029E-05,396.7102918,48.89641846
67000,631.98,995.35,7.13,c3R1r0f65l0,407.3022,404.56,47.15,631.98,386.5480837,1.16029E-05,396.4213182,48.22578256
68000,631.98,995.35,7.13,c3R1r0f66l0,407.3764,404.68,46.83,631.98,386.5480837,1.16029E-05,396.1443347,47.57245261
69000,631.98,995.35,7.13,c3R1r0f67l0,406.8827,404.24,46.29,631.98,386.5480837,1.16029E-05,395.878696,46.93580447
70000,631.98,995.35,7.13,c3R1r0f68l0,406.3945,403.82,45.64,631.98,386.5480837,1.16029E-05,395.623799,46.3152414
71000,631.98,995.35,7.13,c3R1r0f69l0,406.2409,403.75,44.96,631.98,386.5480837,1.16029E-05,395.3790794,45.71019273
72000,631.98,995.35,7.13,c3R1r0f70l0,405.8273,403.4,44.31,631.98,386.5480837,1.16029E-05,395.1440093,45.12011263
73000,631.98,995.35,7.13,c3R1r0f71l0,405.8681,403.49,43.89,631.98,386.5480837,1.16029E-05,394.918094,44.5444789
74000,631.98,995.35,7.13,c3R1r0f72l0,405.6863,403.38,43.15,631.98,386.5480837,1.16029E-05,394.7008697,43.98279185
75000,631.98,995.35,7.13,c3R1r0f73l0,405.1675,402.89,42.88,631.98,386.5480837,1.16029E-05,394.4919013,43.43457318
76000,631.98,995.35,7.13,c3R1r0f74l0,404.8737,402.65,42.33,631.98,386.5480837,1.16029E-05,394.2907803,42.89936499
77000,631.98,995.35,7.13,c3R1r0f75l0,404.6093,402.45,41.79,631.98,386.5480837,1.16029E-05,394.0971228,42.37672875
78000,631.98,995.35,7.13,c3R1r0f76l0,404.1296,401.99,41.48,631.98,386.5480837,1.16029E-05,393.9105678,41.86624441
79000,631.98,995.35,7.13,c3R1r0f77l0,404.1683,402.06,41.19,631.98,386.5480837,1.16029E-05,393.7307758,41.36750945
80000,631.98,995.35,7.13,c3R1r0f78l0,403.587,401.54,40.58,631.98,386.5480837,1.16029E-05,393.5574271,40.88013811
81000,631.98,995.35,7.13,c3R1r0f79l0,403.6866,401.68,40.22,631.98,386.5480837,1.16029E-05,393.3902203,40.40376052
82000,631.98,995.35,7.13,c3R1r0f80l0,403.9058,401.96,39.56,631.98,386.5480837,1.16029E-05,393.2288714,39.938022
83000,631.98,995.35,7.13,c3R1r0f81l0,402.9782,401.12,38.68,631.98,386.5480837,1.16029E-05,393.0731124,39.48258228
84000,631.98,995.35,7.13,c3R1r0f82l0,402.801,400.96,38.42,631.98,386.5480837,1.16029E-05,392.9226904,39.03711486
85000,631.98,995.35,7.13,c3R1r0f83l0,402.7924,401.01,37.82,631.98,386.5480837,1.16029E-05,392.7773665,38.60130632
86000,631.98,995.35,7.13,c3R1r0f84l0,402.6028,400.8,38.02,631.98,386.5480837,1.16029E-05,392.6369147,38.17485576
87000,631.98,995.35,7.13,c3R1r0f85l0,402.5416,400.77,37.68,631.98,386.5480837,1.16029E-05,392.5011216,37.75747415
88000,631.98,995.35,7.13,c3R1r0f86l0,402.0109,400.3,37.05,631.98,386.5480837,1.16029E-05,392.3697851,37.34888384
89000,631.98,995.35,7.13,c3R1r0f87l0,402.2088,400.54,36.57,631.98,386.5480837,1.16029E-05,392.2427137,36.94881797
90000,631.98,995.35,7.13,c3R1r0f88l0,401.491,399.86,36.14,631.98,386.5480837,1.16029E-05,392.1197262,36.55702002
91000,631.98,995.35,7.13,c3R1r0f89l0,401.6099,400,35.88,631.98,386.5480837,1.16029E-05,392.0006509,36.17324333
92000,631.98,995.35,7.13,c3R1r0f90l0,402.1604,400.59,35.49,631.98,386.5480837,1.16029E-05,391.8853247,35.79725062
93000,631.98,995.35,7.13,c3R1r0f91l0,401.9154,400.36,35.34,631.98,386.5480837,1.16029E-05,391.7735931,35.4288136
94000,631.98,995.35,7.13,c3R1r0f92l0,402.2496,400.63,36.11,631.98,386.5480837,1.16029E-05,391.6653092,35.06771256
95000,631.98,995.35,7.13,c3R1r0f93l0,400.2095,398.76,34.07,631.98,386.5480837,1.16029E-05,391.5603336,34.71373596
96000,631.98,995.35,7.13,c3R1r0f94l0,400.7752,399.27,34.69,631.98,386.5480837,1.16029E-05,391.458534,34.3666801
97000,631.98,995.35,7.13,c3R1r0f95l0,401.4454,400.01,33.9,631.98,386.5480837,1.16029E-05,391.3597842,34.02634874
98000,631.98,995.35,7.13,c3R1r0f96l0,400.4038,399,33.5,631.98,386.5480837,1.16029E-05,391.2639644,33.6925528
99000,631.98,995.35,7.13,c3R1r0f97l0,400.8495,399.52,32.63,631.98,386.5480837,1.16029E-05,391.1709607,33.36511004
100000,631.98,995.35,7.13,c3R1r0f98l0,400.9095,399.16,37.37,631.98,386.5480837,1.16029E-05,391.0806644,33.04384477
2000,649.37,995.35,7.13,c3R2r0f0l0,642.6932,642.08,28.05,649.37,392.9850853,1.17269E-05,643.9206469,36.97886521
3000,649.37,995.35,7.13,c3R2r0f1l0,637.2968,635.49,47.99,649.37,392.9850853,1.17269E-05,637.426279,54.03274388
4000,649.37,995.35,7.13,c3R2r0f2l0,630.5058,627.11,65.36,649.37,392.9850853,1.17269E-05,628.8791602,69.52458346
5000,649.37,995.35,7.13,c3R2r0f3l0,622.4787,617.46,78.9,649.37,392.9850853,1.17269E-05,618.730499,83.16686136
6000,649.37,995.35,7.13,c3R2r0f4l0,612.9555,606.34,89.8,649.37,392.9850853,1.17269E-05,607.4532115,94.81463542
7000,649.37,995.35,7.13,c3R2r0f5l0,603.3463,595.13,99.23,649.37,392.9850853,1.17269E-05,595.4971722,104.4504609
8000,649.37,995.35,7.13,c3R2r0f6l0,592.9718,583.3,106.64,649.37,392.9850853,1.17269E-05,583.2580686,112.1575429
9000,649.37,995.35,7.13,c3R2r0f7l0,582.1918,571.26,112.28,649.37,392.9850853,1.17269E-05,571.0608412,118.0887914
10000,649.37,995.35,7.13,c3R2r0f8l0,572.4804,560.52,116.4,649.37,392.9850853,1.17269E-05,559.1554864,122.4376654
11000,649.37,995.35,7.13,c3R2r0f9l0,562.3722,549.55,119.39,649.37,392.9850853,1.17269E-05,547.7215467,125.4142016
12000,649.37,995.35,7.13,c3R2r0f10l0,552.638,539.18,121.21,649.37,392.9850853,1.17269E-05,536.8775628,127.2274164
13000,649.37,995.35,7.13,c3R2r0f11l0,543.6366,529.74,122.13,649.37,392.9850853,1.17269E-05,526.6924967,128.0737733
14000,649.37,995.35,7.13,c3R2r0f12l0,534.8508,520.74,122.04,649.37,392.9850853,1.17269E-05,517.1970997,128.130645
15000,649.37,995.35,7.13,c3R2r0f13l0,526.7384,512.43,121.93,649.37,392.9850853,1.17269E-05,508.3940826,127.5534761
16000,649.37,995.35,7.13,c3R2r0f14l0,519.1359,504.92,120.65,649.37,392.9850853,1.17269E-05,500.2665916,126.4754452
17000,649.37,995.35,7.13,c3R2r0f15l0,511.7214,497.63,119.24,649.37,392.9850853,1.17269E-05,492.7849158,125.0086592
18000,649.37,995.35,7.13,c3R2r0f16l0,505.0781,491.11,117.98,649.37,392.9850853,1.17269E-05,485.9115783,123.2461678
19000,649.37,995.35,7.13,c3R2r0f17l0,498.5405,484.85,116.05,649.37,392.9850853,1.17269E-05,479.6050608,121.2643182
20000,649.37,995.35,7.13,c3R2r0f18l0,492.5508,479.22,113.84,649.37,392.9850853,1.17269E-05,473.8224361,119.1251443
21000,649.37,995.35,7.13,c3R2r0f19l0,487.3168,474.39,111.48,649.37,392.9850853,1.17269E-05,468.5211578,116.8786176
22000,649.37,995.35,7.13,c3R2r0f20l0,482.3396,469.72,109.6,649.37,392.9850853,1.17269E-05,463.660223,114.564672
23000,649.37,995.35,7.13,c3R2r0f21l0,477.6138,465.35,107.54,649.37,392.9850853,1.17269E-05,459.2008784,112.2149687
24000,649.37,995.35,7.13,c3R2r0f22l0,473.2754,461.47,105.04,649.37,392.9850853,1.17269E-05,455.1070034,109.8544035
25000,649.37,995.35,7.13,c3R2r0f23l0,469.4448,458.03,102.88,649.37,392.9850853,1.17269E-05,451.3452712,107.502372
26000,649.37,995.35,7.13,c3R2r0f24l0,465.4916,454.48,100.64,649.37,392.9850853,1.17269E-05,447.88516,105.1738217
27000,649.37,995.35,7.13,c3R2r0f25l0,461.9597,451.31,98.62,649.37,392.9850853,1.17269E-05,444.6988693,102.8801178
28000,649.37,995.35,7.13,c3R2r0f26l0,459.1069,448.77,96.86,649.37,392.9850853,1.17269E-05,441.7611772,100.6297521
29000,649.37,995.35,7.13,c3R2r0f27l0,455.9469,446.09,94.3,649.37,392.9850853,1.17269E-05,439.0492659,98.42891989
30000,649.37,995.35,7.13,c3R2r0f28l0,453.4758,443.91,92.65,649.37,392.9850853,1.17269E-05,436.542533,96.28198822
31000,649.37,995.35,7.13,c3R2r0f29l0,450.7109,441.57,90.33,649.37,392.9850853,1.17269E-05,434.2223998,94.19187468
32000,649.37,995.35,7.13,c3R2r0f30l0,448.4576,439.64,88.51,649.37,392.9850853,1.17269E-05,432.0721249,92.16035295
33000,649.37,995.35,7.13,c3R2r0f31l0,445.9517,437.46,86.62,649.37,392.9850853,1.17269E-05,430.076627,90.18829902
